Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,Role_Tenure_Ratio,ManagerTenureRatio,Promotion_Tenure_Ratio,Log_TotalWorkingYears,Log_YearsAtCompany,Log_YearsSinceLastPromotion,Log_MonthlyIncome,Attrition
31,Travel_Rarely,480,R&D,7,School,Medical,1,Medium,Female,31,High,Junior Level,Manufacturing Director,Low,Married,4306,4156,1,No,12,Good,Medium,80,1,13,5,Poor,13,0.714,0.857,0.214,2.639057329615259,2.639057329615259,1.3862943611198906,8.36799688505411,No
34,Travel_Rarely,304,Sales,2,Bachelors,Other,1,Very High,Male,60,High,Junior Level,Sales Executive,Very High,Single,6274,18686,1,No,22,Excellent,High,80,0,6,5,Good,6,0.714,0.571,0.143,1.9459101490553132,1.9459101490553132,0.6931471805599453,8.744328763999984,No
34,Travel_Rarely,167,R&D,8,PhD,Life Sciences,1,Medium,Female,32,High,Junior Level,Manufacturing Director,Low,Divorced,5121,4187,3,No,14,Good,High,80,1,7,3,Good,0,0.0,0.0,0.0,2.0794415416798357,0.0,0.0,8.541300266759471,No
50,Travel_Rarely,1322,R&D,28,Bachelors,Life Sciences,1,Very High,Female,43,High,Senior Level,Research Director,Low,Married,16880,22422,4,Yes,11,Good,Medium,80,0,25,2,Good,3,0.5,0.5,0.25,3.258096538021482,1.3862943611198906,0.6931471805599453,9.733944008101389,No
37,Travel_Rarely,1225,R&D,10,School,Life Sciences,1,Very High,Male,80,Very High,Entry Level,Research Scientist,Very High,Single,4680,15232,3,No,17,Good,Low,80,0,4,2,Good,1,0.0,0.0,0.0,1.6094379124341003,0.6931471805599453,0.0,8.45126704130007,No
47,Travel_Rarely,249,Sales,2,School,Marketing,1,High,Female,35,High,Junior Level,Sales Executive,Very High,Married,4537,17783,0,Yes,22,Excellent,Low,80,1,8,2,Good,7,0.75,0.875,0.875,2.1972245773362196,2.0794415416798357,2.0794415416798357,8.420241665339788,No
24,Travel_Rarely,350,R&D,21,School,Technical Degree,1,High,Male,57,Medium,Entry Level,Laboratory Technician,Low,Divorced,2296,10036,0,No,14,Good,Medium,80,3,2,3,Good,1,0.5,0.0,0.0,1.0986122886681096,0.6931471805599453,0.0,7.739359202689098,No
18,Non-Travel,287,R&D,5,School,Life Sciences,1,Medium,Male,73,High,Entry Level,Research Scientist,Very High,Single,1051,13493,1,No,15,Good,Very High,80,0,0,2,Good,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9584483932976555,No
29,Travel_Rarely,1247,Sales,20,School,Marketing,1,Very High,Male,45,High,Junior Level,Sales Executive,Very High,Divorced,6931,10732,2,No,14,Good,Very High,80,1,10,2,Good,3,0.5,0.5,0.0,2.3978952727983707,1.3862943611198906,0.0,8.843903650835497,No
39,Travel_Rarely,492,R&D,12,Bachelors,Medical,1,Very High,Male,66,High,Junior Level,Manufacturing Director,Medium,Married,5295,7693,4,No,21,Excellent,High,80,0,7,3,Good,5,0.667,0.0,0.167,2.0794415416798357,1.791759469228055,0.6931471805599453,8.574707097616844,No
31,Travel_Rarely,311,R&D,20,Bachelors,Life Sciences,1,Medium,Male,89,High,Junior Level,Laboratory Technician,High,Divorced,4197,18624,1,No,11,Good,Low,80,1,10,2,Good,10,0.727,0.182,0.0,2.3978952727983707,2.3978952727983707,0.0,8.342363500380579,No
36,Travel_Frequently,1213,HR,2,Below School,Human Resources,1,Medium,Male,94,Medium,Junior Level,Human Resources,Very High,Single,3886,4223,1,No,21,Excellent,Very High,80,0,10,2,Average,10,0.091,0.727,0.0,2.3978952727983707,2.3978952727983707,0.0,8.265392930852224,No
34,Travel_Rarely,404,R&D,2,Masters,Technical Degree,1,High,Female,98,High,Junior Level,Healthcare Representative,Very High,Single,6687,6163,1,No,11,Good,Very High,80,0,14,2,Excellent,14,0.733,0.733,0.267,2.70805020110221,2.70805020110221,1.6094379124341003,8.808070154764538,No
45,Travel_Rarely,788,HR,24,Masters,Medical,1,Medium,Male,36,High,Entry Level,Human Resources,Medium,Single,2177,8318,1,No,16,Good,Low,80,0,6,3,Good,6,0.429,0.571,0.0,1.9459101490553132,1.9459101490553132,0.0,7.686162303492906,No
23,Travel_Rarely,541,Sales,2,Below School,Technical Degree,1,High,Male,62,High,Entry Level,Sales Representative,Low,Divorced,2322,9518,3,No,13,Good,High,80,1,3,3,Good,0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,7.750614732770409,No
32,Travel_Rarely,1373,R&D,5,Masters,Life Sciences,1,Very High,Male,56,Medium,Junior Level,Manufacturing Director,Very High,Single,9679,10138,8,No,24,Excellent,Medium,80,0,8,1,Good,1,0.0,0.0,0.0,2.1972245773362196,0.6931471805599453,0.0,9.177817180270623,No
29,Travel_Rarely,1210,Sales,2,Bachelors,Medical,1,Low,Male,78,Medium,Junior Level,Sales Executive,Medium,Married,6644,3687,2,No,19,Good,Medium,80,2,10,2,Good,0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,8.801619971147346,No
36,Travel_Rarely,928,Sales,1,School,Life Sciences,1,Medium,Male,56,High,Junior Level,Sales Executive,Very High,Married,6201,2823,1,Yes,14,Good,Very High,80,1,18,1,Average,18,0.737,0.579,0.211,2.9444389791664403,2.9444389791664403,1.6094379124341003,8.732627099660395,No
45,Travel_Rarely,374,Sales,20,Bachelors,Life Sciences,1,Very High,Female,50,High,Junior Level,Sales Executive,High,Single,4850,23333,8,No,15,Good,High,80,0,8,3,Good,5,0.5,0.167,0.0,2.1972245773362196,1.791759469228055,0.0,8.486940148245216,No
24,Travel_Rarely,581,R&D,9,Bachelors,Medical,1,High,Male,62,Very High,Entry Level,Research Scientist,High,Married,4401,17616,1,No,16,Good,Very High,80,1,5,1,Good,5,0.5,0.667,0.0,1.791759469228055,1.791759469228055,0.0,8.389814262086407,No
38,Travel_Frequently,888,HR,10,Masters,Human Resources,1,High,Male,71,High,Junior Level,Human Resources,High,Married,6077,14814,3,No,11,Good,High,80,0,10,2,Good,6,0.429,0.286,0.143,2.3978952727983707,1.9459101490553132,0.6931471805599453,8.712430973476739,No
33,Travel_Frequently,1076,R&D,3,Bachelors,Life Sciences,1,Low,Male,70,High,Entry Level,Research Scientist,Low,Single,3348,3164,1,Yes,11,Good,Low,80,0,10,3,Good,10,0.727,0.636,0.818,2.3978952727983707,2.3978952727983707,2.302585092994046,8.116417072794205,Yes
40,Non-Travel,1479,Sales,24,Bachelors,Life Sciences,1,Medium,Female,100,Very High,Senior Level,Sales Executive,Medium,Single,13194,17071,4,Yes,16,Good,Very High,80,0,22,2,Average,1,0.0,0.0,0.0,3.1354942159291497,0.6931471805599453,0.0,9.487593248937424,Yes
33,Travel_Rarely,147,R&D,4,Masters,Medical,1,High,Female,47,Medium,Entry Level,Research Scientist,Medium,Married,2622,13248,6,No,21,Excellent,Very High,80,0,7,3,Good,3,0.5,0.25,0.25,2.0794415416798357,1.3862943611198906,0.6931471805599453,7.872073979866873,No
24,Travel_Rarely,1127,R&D,18,Below School,Life Sciences,1,Medium,Male,52,High,Entry Level,Laboratory Technician,High,Married,2774,13257,0,No,12,Good,High,80,1,6,2,Good,5,0.5,0.333,0.167,1.9459101490553132,1.791759469228055,0.6931471805599453,7.928406026180535,No
31,Travel_Frequently,793,Sales,20,Bachelors,Life Sciences,1,High,Male,67,Very High,Entry Level,Sales Representative,Very High,Married,2791,21981,0,No,12,Good,Low,80,1,3,4,Good,2,0.667,0.667,0.667,1.3862943611198906,1.0986122886681096,1.0986122886681096,7.934513463882263,No
52,Travel_Rarely,621,Sales,3,Masters,Marketing,1,High,Male,31,Medium,Senior Level,Manager,Low,Married,16856,10084,1,No,11,Good,Low,80,0,34,3,Excellent,34,0.171,0.457,0.029,3.5553480614894135,3.5553480614894135,0.6931471805599453,9.732521279780308,No
45,Travel_Rarely,1268,Sales,4,School,Life Sciences,1,High,Female,30,High,Junior Level,Sales Executive,Low,Divorced,5006,6319,4,Yes,11,Good,Low,80,1,9,3,Excellent,5,0.667,0.5,0.0,2.302585092994046,1.791759469228055,0.0,8.518592212329946,No
44,Travel_Rarely,1099,Sales,5,Bachelors,Marketing,1,Medium,Male,88,High,Executive Level,Manager,Medium,Married,18213,8751,7,No,11,Good,High,80,1,26,5,Good,22,0.391,0.435,0.13,3.295836866004329,3.1354942159291497,1.3862943611198906,9.809945808127765,No
28,Travel_Rarely,895,R&D,15,School,Life Sciences,1,Low,Male,50,High,Entry Level,Laboratory Technician,High,Divorced,2207,22482,1,No,16,Good,Very High,80,1,4,5,Average,4,0.4,0.4,0.4,1.6094379124341003,1.6094379124341003,1.0986122886681096,7.699842407396986,No
46,Travel_Rarely,734,R&D,2,Masters,Medical,1,High,Male,46,High,Executive Level,Research Director,Very High,Divorced,19328,14218,7,Yes,17,Good,High,80,1,24,3,Good,2,0.333,0.667,0.667,3.2188758248682006,1.0986122886681096,1.0986122886681096,9.869361837806752,No
58,Non-Travel,350,Sales,2,Bachelors,Medical,1,Medium,Male,52,High,Senior Level,Manager,Medium,Divorced,16291,22577,4,No,22,Excellent,Very High,80,1,37,0,Average,16,0.529,0.824,0.824,3.6375861597263857,2.833213344056216,2.70805020110221,9.698429468768303,No
36,Travel_Rarely,325,R&D,10,Masters,Technical Degree,1,Very High,Female,63,High,Mid Level,Healthcare Representative,High,Married,7094,5747,3,No,12,Good,Low,80,0,10,0,Good,7,0.875,0.875,0.125,2.3978952727983707,2.0794415416798357,0.6931471805599453,8.867145589594143,No
37,Travel_Rarely,1372,R&D,1,Bachelors,Life Sciences,1,Very High,Female,42,High,Entry Level,Research Scientist,Very High,Single,2115,15881,1,No,12,Good,Medium,80,0,17,3,Good,17,0.667,0.389,0.278,2.8903717578961645,2.8903717578961645,1.791759469228055,7.65728279297819,No
37,Travel_Rarely,674,R&D,13,Bachelors,Medical,1,Low,Male,47,High,Junior Level,Research Scientist,Very High,Married,4285,3031,1,No,17,Good,Low,80,0,10,2,Good,10,0.727,0.636,0.273,2.3978952727983707,2.3978952727983707,1.3862943611198906,8.363109176033522,No
29,Travel_Rarely,986,R&D,3,Masters,Medical,1,Medium,Male,93,Medium,Mid Level,Research Director,High,Married,11935,21526,1,No,18,Good,High,80,0,10,2,Good,10,0.182,0.636,0.0,2.3978952727983707,2.3978952727983707,0.0,9.387314322443542,No
36,Travel_Rarely,711,R&D,5,Masters,Life Sciences,1,Medium,Female,42,High,Mid Level,Healthcare Representative,Low,Married,8008,22792,4,No,12,Good,High,80,2,9,6,Good,3,0.5,0.5,0.0,2.302585092994046,1.3862943611198906,0.0,8.988321188323683,No
44,Travel_Rarely,1459,R&D,10,Masters,Other,1,Very High,Male,41,High,Junior Level,Healthcare Representative,Very High,Married,6465,19121,2,Yes,13,Good,Very High,80,0,9,5,Excellent,4,0.4,0.6,0.2,2.302585092994046,1.6094379124341003,0.6931471805599453,8.774312958285378,No
47,Travel_Rarely,703,Sales,14,Masters,Marketing,1,Very High,Male,42,High,Junior Level,Sales Executive,Low,Single,4960,11825,2,No,12,Good,Very High,80,0,20,2,Good,7,0.875,0.875,0.125,3.044522437723423,2.0794415416798357,0.6931471805599453,8.509362612301048,No
32,Travel_Rarely,1045,Sales,4,Masters,Medical,1,Very High,Male,32,Low,Mid Level,Sales Executive,Very High,Married,10400,25812,1,No,11,Good,High,80,0,14,2,Average,14,0.533,0.533,0.6,2.70805020110221,2.70805020110221,2.302585092994046,9.249657234353133,Yes
44,Travel_Rarely,170,R&D,1,Masters,Life Sciences,1,Medium,Male,78,Very High,Junior Level,Healthcare Representative,Low,Married,5033,9364,2,No,15,Good,Very High,80,1,10,5,Good,2,0.0,0.667,0.667,2.3978952727983707,1.0986122886681096,1.0986122886681096,8.523970175695261,No
32,Travel_Rarely,495,R&D,10,Bachelors,Medical,1,High,Male,64,High,Mid Level,Manager,Very High,Single,11244,21072,2,No,25,Excellent,Medium,80,0,10,5,Excellent,5,0.333,0.0,0.0,2.3978952727983707,1.791759469228055,0.0,9.327678864393416,No
34,Travel_Rarely,401,R&D,1,Bachelors,Life Sciences,1,Very High,Female,86,Medium,Entry Level,Laboratory Technician,Medium,Married,3294,3708,5,No,17,Good,Low,80,1,7,2,Average,5,0.667,0.333,0.0,2.0794415416798357,1.791759469228055,0.0,8.100161446936607,No
44,Travel_Rarely,986,R&D,8,Masters,Life Sciences,1,Low,Male,62,Very High,Entry Level,Laboratory Technician,Very High,Married,2818,5044,2,Yes,24,Excellent,High,80,1,10,2,Average,3,0.5,0.5,0.0,2.3978952727983707,1.3862943611198906,0.0,7.9441374911141125,No
54,Travel_Rarely,685,R&D,3,Bachelors,Life Sciences,1,Very High,Male,85,High,Senior Level,Research Director,Very High,Married,17779,23474,3,No,14,Good,Low,80,0,36,2,Good,10,0.818,0.818,0.0,3.6109179126442243,2.3978952727983707,0.0,9.785829509067895,No
43,Travel_Rarely,920,R&D,3,Bachelors,Life Sciences,1,High,Male,96,Low,Executive Level,Research Director,Very High,Married,19740,18625,3,No,14,Good,Medium,80,1,25,2,Good,8,0.778,0.778,0.0,3.258096538021482,2.1972245773362196,0.0,9.890452970265668,No
34,Travel_Frequently,1069,R&D,2,Below School,Life Sciences,1,Very High,Male,45,Medium,Junior Level,Manufacturing Director,High,Married,9547,14074,1,No,17,Good,High,80,0,10,2,Average,10,0.818,0.818,0.091,2.3978952727983707,2.3978952727983707,0.6931471805599453,9.16408698745872,No
26,Travel_Frequently,575,R&D,3,Below School,Technical Degree,1,High,Male,73,High,Entry Level,Research Scientist,Low,Single,3102,6582,0,No,22,Excellent,High,80,0,7,2,Good,6,0.571,0.571,0.0,2.0794415416798357,1.9459101490553132,0.0,8.04012466444838,Yes
38,Travel_Rarely,1009,Sales,2,School,Life Sciences,1,Medium,Female,31,High,Junior Level,Sales Executive,Low,Divorced,6893,19461,3,No,15,Good,Very High,80,1,11,3,Good,7,0.875,0.875,0.125,2.4849066497880004,2.0794415416798357,0.6931471805599453,8.83840674707681,No
28,Travel_Frequently,783,Sales,1,School,Life Sciences,1,High,Male,42,Medium,Junior Level,Sales Executive,Very High,Married,6834,19255,1,Yes,12,Good,High,80,1,7,2,Good,7,0.875,0.875,0.0,2.0794415416798357,2.0794415416798357,0.0,8.82981174915805,No
37,Travel_Rarely,1462,R&D,11,Bachelors,Medical,1,Low,Female,94,High,Entry Level,Laboratory Technician,High,Single,3629,19106,4,No,18,Good,Low,80,0,8,6,Good,3,0.5,0.5,0.0,2.1972245773362196,1.3862943611198906,0.0,8.196987927258897,No
38,Non-Travel,573,R&D,6,Bachelors,Medical,1,Medium,Female,79,Low,Junior Level,Research Scientist,Very High,Divorced,5329,15717,7,Yes,12,Good,Very High,80,3,17,3,Good,13,0.786,0.643,0.071,2.8903717578961645,2.639057329615259,0.6931471805599453,8.58110651715989,No
26,Travel_Rarely,572,Sales,10,Bachelors,Medical,1,High,Male,46,High,Junior Level,Sales Executive,Very High,Single,4684,9125,1,No,13,Good,Low,80,0,5,4,Good,5,0.5,0.333,0.167,1.791759469228055,1.791759469228055,0.6931471805599453,8.452121194672523,No
46,Travel_Frequently,1211,Sales,5,Masters,Marketing,1,Low,Male,98,High,Junior Level,Sales Executive,Very High,Single,5772,20445,4,Yes,21,Excellent,High,80,0,14,4,Good,9,0.6,0.8,0.0,2.70805020110221,2.302585092994046,0.0,8.660947155060933,No
29,Non-Travel,1496,R&D,1,Below School,Technical Degree,1,Very High,Male,41,High,Junior Level,Manufacturing Director,High,Married,4319,26283,1,No,13,Good,Low,80,1,10,1,Good,10,0.636,0.818,0.0,2.3978952727983707,2.3978952727983707,0.0,8.371010681238156,No
29,Travel_Rarely,1252,R&D,23,School,Life Sciences,1,High,Male,81,Very High,Entry Level,Research Scientist,High,Married,2700,23779,1,No,24,Excellent,High,80,1,10,3,Good,10,0.636,0.636,0.0,2.3978952727983707,2.3978952727983707,0.0,7.901377353792616,No
26,Travel_Rarely,474,R&D,3,Bachelors,Life Sciences,1,Low,Female,89,High,Entry Level,Research Scientist,Very High,Married,2061,11133,1,No,21,Excellent,Low,80,0,1,5,Good,1,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,7.631431664576906,No
24,Travel_Rarely,771,R&D,1,School,Life Sciences,1,Medium,Male,45,Medium,Junior Level,Healthcare Representative,High,Single,4617,14120,1,No,12,Good,Medium,80,0,4,2,Average,4,0.6,0.4,0.2,1.6094379124341003,1.6094379124341003,0.6931471805599453,8.43771698991444,No
31,Travel_Frequently,523,R&D,2,Bachelors,Life Sciences,1,Medium,Male,94,High,Entry Level,Laboratory Technician,Very High,Married,3722,21081,6,Yes,13,Good,High,80,1,7,2,Poor,2,0.667,0.667,0.667,2.0794415416798357,1.0986122886681096,1.0986122886681096,8.222285073872717,Yes
48,Travel_Rarely,492,Sales,16,Masters,Life Sciences,1,High,Female,96,High,Junior Level,Sales Executive,High,Divorced,6439,13693,8,No,14,Good,High,80,1,18,2,Good,8,0.778,0.778,0.778,2.9444389791664403,2.1972245773362196,2.0794415416798357,8.770283819098399,No
48,Travel_Frequently,708,Sales,7,School,Medical,1,Very High,Female,95,High,Entry Level,Sales Representative,High,Married,2655,11740,2,Yes,11,Good,High,80,2,19,3,Good,9,0.7,0.7,0.7,2.995732273553991,2.302585092994046,2.0794415416798357,7.884576510596324,Yes
38,Travel_Rarely,345,Sales,10,School,Life Sciences,1,Low,Female,100,High,Junior Level,Sales Executive,Very High,Married,5343,5982,1,No,11,Good,High,80,1,10,1,Good,10,0.636,0.818,0.091,2.3978952727983707,2.3978952727983707,0.6931471805599453,8.583729715216482,No
27,Travel_Rarely,798,R&D,6,Masters,Medical,1,Low,Female,66,Medium,Entry Level,Research Scientist,High,Divorced,2187,5013,0,No,12,Good,High,80,2,6,5,Average,5,0.5,0.5,0.0,1.9459101490553132,1.791759469228055,0.0,7.690743163541872,No
38,Travel_Rarely,1380,R&D,9,School,Life Sciences,1,High,Female,75,High,Entry Level,Laboratory Technician,Very High,Single,2288,6319,1,No,12,Good,High,80,0,2,3,Good,2,0.667,0.333,0.667,1.0986122886681096,1.0986122886681096,1.0986122886681096,7.735870319952567,No
42,Travel_Rarely,265,Sales,5,School,Marketing,1,Very High,Male,90,High,Executive Level,Manager,High,Married,18303,7770,6,No,13,Good,Medium,80,0,21,3,Excellent,1,0.0,0.0,0.0,3.091042453358316,0.6931471805599453,0.0,9.814874894179525,No
45,Non-Travel,1238,R&D,1,Below School,Life Sciences,1,High,Male,74,Medium,Mid Level,Healthcare Representative,High,Married,10748,3395,3,No,23,Excellent,Very High,80,1,25,3,Average,23,0.625,0.167,0.583,3.258096538021482,3.1780538303479458,2.70805020110221,9.282568005973063,No
24,Travel_Rarely,1371,Sales,10,Masters,Marketing,1,Very High,Female,77,High,Junior Level,Sales Executive,High,Divorced,4260,5915,1,Yes,12,Good,Very High,80,1,5,2,Excellent,5,0.333,0.5,0.0,1.791759469228055,1.791759469228055,0.0,8.357259153499912,No
34,Travel_Rarely,254,R&D,1,School,Life Sciences,1,Medium,Male,83,Medium,Entry Level,Research Scientist,Very High,Married,3622,22794,1,Yes,13,Good,Very High,80,1,6,3,Good,6,0.714,0.429,0.143,1.9459101490553132,1.9459101490553132,0.6931471805599453,8.195057690895077,No
26,Travel_Rarely,192,R&D,1,School,Medical,1,Low,Male,59,Medium,Entry Level,Laboratory Technician,Low,Married,3955,11141,1,No,16,Good,Low,80,2,6,2,Good,5,0.5,0.5,0.167,1.9459101490553132,1.791759469228055,0.6931471805599453,8.282988692742602,No
47,Travel_Frequently,1093,Sales,9,Bachelors,Life Sciences,1,High,Male,82,Low,Senior Level,Sales Executive,High,Married,12936,24164,7,No,11,Good,High,80,0,25,3,Poor,23,0.208,0.417,0.583,3.258096538021482,3.1780538303479458,2.70805020110221,9.467846701917901,Yes
25,Travel_Frequently,772,R&D,2,Below School,Life Sciences,1,Very High,Male,77,Very High,Junior Level,Manufacturing Director,High,Divorced,5206,4973,1,No,17,Good,High,80,2,7,6,Good,7,0.875,0.875,0.0,2.0794415416798357,2.0794415416798357,0.0,8.557759153162898,No
41,Travel_Rarely,483,R&D,6,Bachelors,Medical,1,Very High,Male,95,Medium,Junior Level,Manufacturing Director,Medium,Single,6032,10110,6,Yes,15,Good,Very High,80,0,8,3,Good,5,0.667,0.333,0.167,2.1972245773362196,1.791759469228055,0.6931471805599453,8.704999678440762,No
20,Travel_Rarely,1141,Sales,2,Bachelors,Medical,1,High,Female,31,High,Entry Level,Sales Representative,High,Single,2783,13251,1,No,19,Good,Low,80,0,2,3,Good,2,0.667,0.667,0.667,1.0986122886681096,1.0986122886681096,1.0986122886681096,7.931644021454311,No
26,Travel_Frequently,426,HR,17,Masters,Life Sciences,1,Medium,Female,58,High,Entry Level,Human Resources,High,Divorced,2741,22808,0,Yes,11,Good,Medium,80,1,8,2,Average,7,0.875,0.0,0.125,2.1972245773362196,2.0794415416798357,0.6931471805599453,7.91644286012226,Yes
47,Travel_Frequently,719,Sales,27,School,Life Sciences,1,Medium,Female,77,Very High,Junior Level,Sales Executive,High,Single,6397,10339,4,Yes,12,Good,Very High,80,0,8,2,Good,5,0.667,0.5,0.167,2.1972245773362196,1.791759469228055,0.6931471805599453,8.763740720509464,Yes
26,Travel_Frequently,575,R&D,1,School,Life Sciences,1,Low,Female,71,Low,Entry Level,Laboratory Technician,Very High,Divorced,4364,5288,3,No,14,Good,Low,80,1,5,2,Good,2,0.667,0.0,0.667,1.791759469228055,1.0986122886681096,1.0986122886681096,8.381373468273702,No
37,Travel_Rarely,1470,R&D,10,Bachelors,Medical,1,Medium,Female,71,High,Entry Level,Research Scientist,Medium,Married,3936,9953,1,No,11,Good,Low,80,1,8,2,Poor,8,0.444,0.778,0.778,2.1972245773362196,2.1972245773362196,2.0794415416798357,8.278174290943738,No
40,Travel_Rarely,1300,R&D,24,School,Technical Degree,1,Low,Male,62,High,Junior Level,Research Scientist,Very High,Divorced,3319,24447,1,No,17,Good,Low,80,2,9,3,Good,9,0.8,0.7,0.4,2.302585092994046,2.302585092994046,1.6094379124341003,8.107720061910534,No
25,Travel_Rarely,309,HR,2,Bachelors,Human Resources,1,High,Female,82,High,Entry Level,Human Resources,Medium,Married,2187,19655,4,No,14,Good,High,80,0,6,3,Good,2,0.0,0.667,0.333,1.9459101490553132,1.0986122886681096,0.6931471805599453,7.690743163541872,No
47,Non-Travel,1169,R&D,14,Masters,Technical Degree,1,High,Male,64,High,Junior Level,Research Scientist,Medium,Married,5467,2125,8,No,18,Good,High,80,1,16,4,Excellent,8,0.778,0.778,0.111,2.833213344056216,2.1972245773362196,0.6931471805599453,8.60666819784384,No
